Revenue,Total Spent,Satisfaction Score,Loyalty Score
519,442.162472513831,0.07342645759953272,2.42,13.1
520,888.652282714972,1.5138748912381648,2.27,16.78
521,170.215572059413,-0.879476082113316,1.0,8.58
522,381.917742983602,-0.44642694953029327,2.29,16.67
523,1909.01310576471,1.1284421022100823,4.87,29.45
524,243.642540945706,0.29615224697762405,1.0,4.18
525,-26.4885055795295,-1.2061250660394176,1.0,8.75
526,145.378113997274,-1.187708076854154,1.86,6.77
527,148.312669317252,0.4930699739911429,1.0,6.76
528,1911.2062442412,0.9922860612568768,5.0,26.02
529,121.297267129999,-1.4087294938519404,1.0,4.98
530,676.780370003134,-0.43535055119096205,4.28,20.09
531,492.516188372986,0.32485914325961596,1.87,13.73
532,230.202652961744,0.3171855162262957,1.0,9.17
533,283.663664825257,-0.183482567234787,1.24,10.6
534,196.677105126162,-0.8498140733892652,1.0,6.98
535,83.428650849725,-0.3412397023822345,1.13,8.24
536,432.346576165232,0.04300726559481118,2.07,9.92
537,2689.57962190347,1.9775741670764702,5.0,28.47
538,472.939506671405,-0.00819301605757267,2.08,12.53
539,384.136286590475,-0.07934363691140667,2.18,13.17
540,371.024051953046,0.46688911962072954,1.0,7.16
541,-14.7439322770314,-1.2758702253765446,1.24,8.35
542,621.429481044373,-0.06553286125845567,2.16,20.07
543,2248.25786459978,1.498798449405607,5.0,30.97
544,169.656683888927,-0.7597912610761697,1.0,4.25
545,1445.21965430017,2.3730585950744487,2.5,20.94
546,2832.87015645965,2.1950232700469954,5.0,28.97
547,-35.2315902860307,-1.3219262682661488,1.08,6.86
548,185.35454514089,-1.2471599739579977,1.0,6.93
549,81.824568827163,-0.4784182906020025,1.0,7.39
550,2388.13726333174,1.5929401316231648,5.0,28.12
551,2288.68362212601,1.4775678363185871,5.0,29.95
552,88.7162682948428,-0.5146594814506287,1.0,5.13
553,-164.966601709339,-1.1247865663292917,1.0,4.17
554,1182.57119275907,0.15359786135697565,5.0,22.73
555,1534.99826323213,1.2988528363824263,3.5,21.57
556,3156.19134719907,2.88414755213235,5.0,38.4
557,204.080625086318,0.010772709297168805,1.89,4.39
558,88.14857005735,-0.8341031274069313,1.0,0.0
559,79.893644462543,-1.1390887476274427,1.0,5.84
560,934.255060455815,0.08204495562112803,4.67,28.16
561,275.724642585096,-0.7388414304480956,1.0,2.26
562,409.489274274815,-0.006832095712536519,2.92,17.68
563,1868.61071256809,1.0060778750709478,5.0,28.51
564,131.438959286775,-1.368229610629816,1.0,3.51
565,136.519890583371,-1.2875734869967193,1.0,6.59
566,379.713920923742,-0.8556604003208597,3.54,15.78
567,1116.32258023708,0.4355025917569527,4.18,27.05
568,922.850277704621,0.8700960910302006,2.55,10.8
569,2228.47761571862,1.4318985988858375,5.0,29.41
570,249.45582435338,-0.6549362099884954,3.84,20.92
571,107.968674439342,-1.2764605470284973,1.0,4.96
572,61.6130633908726,-1.0038157299343298,1.0,4.34
573,49.1232115661928,-0.8062106765975047,1.0,8.07
574,2460.05738621853,1.6511383327358886,5.0,28.77
575,1949.02588283488,1.401720097285958,4.23,21.21
576,135.011420304914,-0.9709192074663713,2.81,12.94
577,344.503318935462,0.5323231106041352,1.0,8.55
578,92.5354349196663,-1.0154797738685781,1.0,4.22
579,2734.97353583211,2.049511739463402,5.0,29.64
580,3192.24465032469,2.526325151445597,5.0,33.67
581,136.213123864085,-1.1005942879266866,1.0,3.94
582,390.83562968235,0.7215104431042614,1.0,8.27
583,-19.2089436250269,-1.340534358632578,1.0,4.77
584,955.386587468171,0.6581919212099969,3.35,23.44
585,2055.46170057067,1.1620766536831544,5.0,29.38
586,263.84724746719,-0.14918521549368285,2.34,16.33
587,540.388276124965,0.1970459296069772,2.48,12.97
588,195.363416262045,-0.8839093323066914,3.42,23.44
589,95.6340138374134,-0.9289764636509352,1.0,8.49
590,690.110740893991,0.03074528258442414,3.56,25.25
591,139.223841508416,-0.7831944546117411,1.0,6.82
592,1359.63961828731,1.3829509806601286,2.9,17.28
593,1830.40391769231,2.0373587439092495,3.17,20.75
594,219.730313125041,-1.2139515568778303,2.12,11.79
595,102.752348057971,-0.8116547757809124,1.05,7.01
596,2325.41832961086,1.6352163572717395,4.94,28.46
597,150.940621902961,-0.010108749616946655,1.0,7.38
598,402.951300744575,0.08866078191127318,1.98,13.21
599,34.3482332390055,-0.7235685887861367,1.0,3.87
600,148.123515717588,-1.1580546389610753,1.41,6.59
601,271.291583257899,-0.43733605748982624,1.0,10.77
602,810.328140433122,0.008465233800762228,5.0,31.05
603,81.433013587645,-1.218511389915211,1.0,3.17
604,309.218298990336,-0.555980488976626,1.0,12.26
605,636.439453608602,-0.23298689895842117,5.0,24.69
606,212.800169643408,-1.3889547255595927,1.0,6.51
607,200.824124302995,0.3444414267684619,1.0,11.96
608,150.956555041683,-0.6778798567904532,1.83,8.12
609,165.69542973834,-0.9842301553044897,1.0,2.53
610,206.136986970167,-0.5421114012252148,1.0,8.07
611,2616.4176850999,2.5694543752074592,4.23,27.34
612,651.207602594001,-0.31457637985056297,5.0,25.91
613,1510.10591019159,1.2482614788226292,3.87,19.65
614,1374.36826766348,2.3874467104208503,2.29,21.51
615,122.193758197216,-1.2571455322516074,3.48,18.63
616,1038.79296572661,0.41254704071087595,4.3,26.63
617,206.363435763952,0.004285109889134562,1.0,10.94
618,288.381080986342,0.2029066786576411,1.0,2.54
619,288.836634997341,-0.9538829574122186,2.31,13.03
620,820.720550431846,0.5380105682534136,2.78,12.61
621,111.48136344038,-0.7583897554732802,1.0,8.51
622,1917.27338252294,1.1547050007015087,5.0,33.27
623,70.5060419477496,-0.6255501372022351,1.0,6.2
624,1729.1459577526,0.8647101079367036,5.0,28.57
625,242.612156657167,-1.033481114347904,3.39,19.52
626,126.72651706573,-0.5932325809504642,1.0,7.95
627,1837.86239945375,0.9054847995965942,5.0,28.18
628,653.616508921287,0.6199582390307511,2.09,15.99
629,169.283802777502,-0.08841360459066752,1.0,6.59
630,315.47328268265,0.07902854641851349,1.71,12.03
631,701.165917875398,0.16589089439022536,3.49,16.38
632,1299.52261213803,1.0870973348151443,3.2,23.56
633,83.1226334724295,-0.6230775794536226,1.0,3.86
634,152.168506224328,-1.2029943013655542,2.86,15.83
635,-22.3716345189998,-1.4193306696002275,1.0,1.86
636,477.91176924767,0.5606500912710262,1.62,10.07
637,300.197007183923,-0.6602793162701204,2.82,13.96
638,304.383841087048,-1.3557429487371557,1.0,6.9
639,145.148293273768,0.2792705548411316,1.0,12.3
640,1297.82400308113,0.5809590667899878,4.19,22.02
641,639.003155140516,0.10178970180231882,3.38,16.75
642,470.252500401486,-0.2829066579599293,2.04,15.31
643,24.6760645521453,-1.3266947103056563,2.17,9.07
644,163.763258666026,-1.4471016666918064,1.0,12.16
645,2135.1461764754,1.262148254841375,5.0,26.21
646,2176.14584693478,2.744387167691722,3.56,26.64
647,1445.78906028573,0.7575552459555678,4.43,21.13
648,360.069810430323,-0.9865776849513409,4.81,21.93
649,220.131378982775,-0.4953637802765172,1.0,3.73
650,52.2216181889101,-1.2674788757210638,1.0,3.68
651,317.863629949328,-1.4680484129885425,1.0,7.65
652,372.277311046825,-0.7343101469895552,1.56,8.98
653,1064.58233264508,1.3021605955731694,2.33,19.52
654,503.577151878711,-0.01193407401669364,3.26,21.15
655,1354.06330826123,0.595171065397334,5.0,25.38
656,750.760972175436,0.1081362445135549,3.67,20.65
657,220.305548595641,-0.008865233763253369,1.0,11.09
658,87.4575582027848,-1.0834935129217473,2.75,11.94
659,1855.31948554646,1.0675398015783617,5.0,30.81
660,326.205821500614,-0.334701784864046,3.58,17.64
661,-58.1053426991238,-0.916102556284931,1.76,6.98
662,2539.00534210934,1.8071597968475914,5.0,29.34
663,629.790396994721,-0.48828647075056586,3.75,17.08
664,1913.06714224482,1.2200017688157947,5.0,33.06
665,1902.25811635315,1.9736761185208025,3.59,14.96
666,2171.12106494221,1.3179806447000912,5.0,31.04
667,2506.07847981257,1.7398645580960448,4.96,31.48
668,31.845380043535,-1.1932898262782958,1.0,4.22
669,-0.563087835204051,-0.9326726577041907,1.0,0.0
670,135.195643969987,-1.3258593183658671,1.0,6.75
671,-5.24856165175273,-0.28102796800831253,1.0,5.66
672,131.1455517624,-1.0905683873854288,1.0,3.88
673,34.7855349291532,-0.8803905453787653,1.0,9.65
674,491.680430495653,0.23700580420170395,1.91,16.74
675,1000.71877388898,0.7219716901883263,2.74,15.75
676,281.354209777784,-0.29588097026671156,2.17,10.52
677,196.643843452368,0.014349897323597701,1.0,0.0
678,994.011179260747,1.6390752786654592,2.09,10.61
679,1473.90776254899,0.6366333041067587,4.15,21.81
680,632.901319624989,0.7209416439765322,1.96,16.58
681,1097.93222372048,0.2205794599597904,4.93,28.77
682,124.3561697396,-0.9439419835080145,1.43,11.28
683,800.63118659658,-0.056502956401335055,3.56,22.25
684,2854.54613110887,2.324479250341589,5.0,31.04
685,1127.68552687621,0.8211911903540257,3.09,19.45
686,928.977448860856,0.9441315859001482,2.75,19.27
687,2963.93930719032,2.498998446923508,5.0,30.64
688,98.3407852902588,-1.4562037319353471,1.2,7.13
689,348.589490075637,-0.4041897440397928,1.44,10.08
690,254.773246386323,-0.8960943284964089,3.83,20.94
691,113.438539588398,-0.6133638188834627,1.06,5.1
692,1017.46166617025,0.5393886453390367,3.34,23.98
693,1639.08017001263,1.1042331541071784,4.19,29.07
694,317.346122192595,0.11609549874785854,1.0,3.83
695,137.1916126995,-0.3884425908501934,1.99,5.73
696,915.84778146003,0.08192787290300366,5.0,26.24
697,843.808653321318,0.2278797836800911,3.68,18.79
698,721.521002073958,0.2356987070221774,2.86,12.19
699,884.312593831857,0.5898777693650658,3.03,17.36
700,232.070888813346,-0.6973704119150952,2.02,15.73
701,1103.73205279933,0.28501859209397523,4.38,26.14
702,1510.29321685021,0.8162271992690553,4.92,30.76
703,1111.85620268511,0.8369187396341418,3.07,23.05
704,222.122703511854,-1.0576262737688071,1.45,10.35
705,183.923802292908,-0.7781105605466178,2.19,11.69
706,11.1311758510974,-1.0484794357842049,1.0,9.32
707,215.736079114655,-0.941798698410556,1.31,5.15
708,430.861592752654,0.1758665610143899,1.0,3.15
709,97.635742492615,-1.2937952469918936,1.4,11.62
710,288.93519660552,-0.5058073661830076,2.97,21.14
711,358.306747199772,-0.5731297676712173,3.04,15.55
712,69.6754952619568,-0.5605189005740213,1.0,4.97
713,590.69002338151,-0.11902826151102769,2.87,18.28
714,2517.56937576223,1.7867790566481956,5.0,26.92
715,1350.38420796867,0.5831322468315377,5.0,27.62
716,185.814135851416,-0.6840380335946894,1.32,8.68
717,1539.32380952501,1.0188989582631374,4.29,23.41
718,910.23837778327,0.1410926258740033,4.88,30.34
719,197.243098353594,-0.825605805634485,1.0,6.93
720,732.306460575592,0.4715370415668813,2.52,15.37
721,1258.2198615561,0.42736367158734506,5.0,31.05
722,226.866051398711,-1.3194512507821758,2.34,12.56
723,-16.649286926313,-1.4726152979270666,1.0,3.01
724,225.387761548208,0.2369284434197365,1.0,11.6
725,1343.65114251417,0.8946803232521566,3.72,22.36
726,1489.18598766044,1.2816050083437418,3.24,10.67
727,123.668235870007,-1.2333323823397182,1.19,7.31
728,2463.05983157138,2.281252832345401,4.35,21.98
729,212.611797900084,0.03307077351649768,1.0,13.75
730,30.1555051803809,-1.0735519859642728,1.0,6.86
731,183.868981917595,-1.0165455907568333,3.31,18.48
732,317.556374364465,-0.00685444293736927,1.63,12.82
733,2424.69052978764,1.5971308622106164,5.0,24.56
734,1263.68397460501,0.8902480898932786,3.81,24.07
735,175.937676897453,-1.2188114556534666,1.0,2.5
736,1064.00844692351,1.5018615550530263,2.25,14.77
737,25.4915632122283,-0.919514664434631,1.0,7.32
738,128.750776918513,-1.1213643812682,1.0,4.04
739,626.665211778228,0.018147705667020043,3.2,12.7
740,168.17042793843,-0.1136886471770266,1.0,8.7
741,1159.17294370134,0.07904567871566227,5.0,29.7
742,274.634565824176,-0.7707395682229669,3.3,14.41
743,599.605122229476,-0.16509161752325155,3.8,18.81
744,364.310001083477,-0.34552103210028673,1.66,9.62
745,349.795147913299,-0.9132179860025182,4.05,27.04
746,319.343849455762,-0.3418579185018697,1.47,14.46
747,3093.56129123258,2.6390817970510443,5.0,34.79
748,293.215284191905,-0.5013736089696084,2.0,17.89
749,323.606132082802,-0.3791292853113641,3.25,21.35
750,1020.27271895334,0.48259513839337276,4.46,26.3
751,753.378133593151,0.6901451067432006,2.56,12.97
752,2277.62333919566,1.9119836096960268,4.33,21.88
753,923.453929466363,-0.04835511159366137,3.64,19.1
754,389.69688641405,-0.7540883322334645,2.7,15.34
755,235.904928589268,-0.0073775100840846805,1.64,17.53
756,328.907332087936,0.06526011824448019,1.0,6.86
757,851.388948964502,0.7032979324632268,3.11,19.55
758,1499.33516267428,0.5971146686819655,4.61,27.44
759,835.921277446402,-0.09266563451665566,5.0,27.91
760,2190.71320257506,2.399693459036481,3.76,30.28
761,425.912191249457,-0.025652894111950035,1.54,14.1
762,1405.26340880094,1.2045489665665263,3.52,21.94
763,784.107571560368,-0.4023890732758502,4.53,22.57
764,226.11721164383,-0.3618898114987917,1.81,9.22
765,294.967336500574,-0.16812017789446304,1.0,7.28
766,104.412298529096,-1.259041971424432,1.6,6.37
767,234.322885302036,-0.45635834938540126,1.0,9.45
768,531.131696820986,1.035354156472176,1.59,9.98
769,146.071439025936,0.342194003867979,1.18,13.54
770,614.636941845796,-0.34232825697817115,5.0,28.98
771,191.970942848274,-0.6997674332910891,2.12,8.04
772,362.167424350846,-0.2412472503979154,2.28,17.88
773,235.075697018038,-0.2288550291399882,1.58,6.03
774,169.528595861143,-0.33300385710166114,2.51,19.27
775,2.17776265143816,-1.377711641679551,1.0,7.54
776,231.767221082792,-0.6694201412991474,1.98,18.05
777,1396.60866848138,0.8974397552305394,4.06,16.5
778,395.719631160449,-0.48935676134983025,3.42,19.19
779,119.369136500165,-0.716289090887295,1.37,8.12
780,204.502249983616,-0.21933614824383643,1.0,5.24
781,-1.39738875856573,-0.9900553970861478,1.0,8.87
782,185.654012403099,-0.14089870061406284,1.0,6.26
783,2611.80333562423,1.9633285144178114,5.0,34.8
784,2135.06176251947,1.4298408355937007,5.0,26.86
785,215.660988794137,0.016619174697318845,1.0,1.71
786,3159.70326104749,2.922323726001795,5.0,29.73
787,76.7252322866955,-0.6282716908451829,1.0,8.18
788,532.380813098131,-0.6026281721280525,4.59,27.45
789,383.022286587644,0.6553512479707269,1.0,5.58
790,381.410082057603,-0.2485950816879375,2.28,15.02
791,510.430121251854,0.0557809640756885,2.31,15.11
792,325.443193353329,-0.7959665514598226,2.86,16.11
793,115.068786287896,-0.9779393333583051,1.0,11.17
794,1075.68520780156,1.8573178765804177,1.8,13.45
795,1269.94827809591,1.1401699156702976,3.7,19.9
796,3455.63466979556,2.9424861280309296,5.0,32.22
797,58.835505820196,-0.4417663021068358,1.91,10.83
798,27.9219718254688,-1.4129021737119418,3.12,18.54
799,133.765511917927,-1.4401699728570023,1.0,5.23
800,205.691274150918,-0.6359260208849759,1.0,7.21
801,213.893377220136,0.03932958639674829,1.39,8.6
802,1095.05821343074,0.9102147500854064,3.08,12.41
803,1274.34484426771,0.5369307776239935,4.75,27.56
804,2265.63578062753,1.5978380208232197,4.57,31.28
805,183.820723884022,-0.8266199990439322,1.99,12.85
806,753.24856973772,0.7941565771447991,2.42,11.2
807,117.471695864743,-1.2311343508328014,1.0,4.51
808,480.834560380845,-0.472312671930548,3.26,17.26
809,296.507569796937,0.18706989115433248,1.26,10.7
810,2416.36784611879,1.5536097250554437,5.0,30.28
811,459.524322918122,-0.366812838628173,1.97,2.7
812,-67.4571527036356,-1.1852415596198491,2.69,10.97
813,213.834831121084,-1.087949058018292,1.0,4.66
814,2518.11132286194,1.5860472184457723,5.0,27.94
815,535.482866722324,0.020878033808039986,2.39,13.8
816,46.0236797300559,-1.2527762662017892,1.0,4.07
817,144.235267573852,-0.48124571440062414,2.21,12.02
818,451.905441652258,-0.3339696690381206,2.99,19.25
819,171.035765084071,-0.1333236091046826,1.0,10.72
820,1869.27261115974,1.163104845440507,5.0,28.76
821,-1.96062640397835,-1.4048869520803764,1.0,7.02
822,764.260365097919,0.7809080930216157,2.28,16.29
823,1169.28731068378,0.7823183889238445,3.46,25.06
824,310.035367935954,-0.33757145849800346,2.74,17.62
825,1823.62879802715,1.2138163658946934,5.0,35.52
826,589.666553590594,1.6055372362676477,1.21,13.06
827,73.2338128327856,-0.4671449324032594,1.0,1.86
828,57.982290490816,-1.0063003758903546,1.0,9.91
829,787.199265991177,0.576843798880012,3.39,23.06
830,641.755135460073,0.10842697296293054,3.15,21.04
831,1360.16298656303,0.4478154736861975,5.0,24.2
832,1326.0965762515,0.8557272946613295,4.0,27.07
833,410.058301211056,-0.6050989911769276,3.59,22.4
834,268.320894346831,-0.6309327676381581,2.63,10.4
835,419.726357702306,0.43678673039372273,2.24,16.46
836,139.259542389396,-0.7403234881357879,1.0,7.17
837,829.533032201672,0.3693556391590664,3.56,20.83
838,-54.3765537071655,-1.2439298581396039,1.0,5.26
839,178.046416550793,-1.329498051678402,2.97,9.5
840,209.058904138461,-0.5484380385934726,1.26,7.7
841,708.62898552268,-0.1610757034587021,4.58,27.41
842,109.372412728574,-0.7943194291468525,1.0,3.73
843,2312.22919599568,1.479082942577449,5.0,29.56
844,1188.81251285509,0.8017159689827931,4.1,22.64
845,1513.69589754477,1.1306405776016746,4.1,23.4
846,133.968112781724,-0.19546873236273904,1.27,2.97
847,1287.14806091937,0.6149183098700113,4.17,26.25
848,2087.91993874888,1.9585556667133373,3.62,23.63
849,117.814113763344,-1.4644945789337176,1.0,2.72
850,82.7930182115176,-1.4733614559480857,2.64,16.95
851,497.549003315482,-0.19041436803965794,3.6,22.69
852,391.051508145176,-0.3454455667190254,2.03,11.87
853,142.338305312809,-1.193927016843795,3.92,23.93
854,551.547176083127,0.37732739968427537,2.49,20.2
855,2113.18893536994,1.194169638607433,5.0,26.47
856,2752.69344237719,1.918690085159054,5.0,27.06
857,816.420974566849,0.9985116734475543,1.93,6.96
858,2399.4493974063,1.307454468219322,5.0,27.34
859,527.905215433179,-0.2869222566817407,3.97,20.7
860,239.020539199741,-0.3045667697951932,1.72,5.69
861,2743.64402654554,2.2067641965338165,5.0,28.34
862,65.0775209795641,-0.5549536339442788,1.0,8.8
863,1659.91812165743,0.6673019497263404,5.0,29.26
864,76.6329762175246,-0.30071218174225334,1.0,4.69
865,226.69731378972,0.3126354745626252,1.0,11.64
866,2143.69880484953,1.1719476750960574,5.0,25.21
867,236.473026082181,-0.4432327212346159,1.25,9.51
868,682.47926194146,0.2704546291202725,3.27,18.52
869,135.390489775867,-0.6376871204238191,1.0,6.74
870,1646.72596728259,0.9753791815735651,5.0,29.85
871,851.760662895742,-0.05150963674459608,4.74,29.64
872,3159.4993286557,2.6417385412637073,5.0,33.66
873,98.5891172585593,-1.176545059563235,1.0,8.9
874,1630.45496828204,0.5826111458474454,5.0,25.29
875,459.850498531814,-0.8630417003617529,5.0,25.23
876,873.924528880556,0.15363257092973912,4.58,22.75
877,1224.16274009606,0.3198973225989264,5.0,24.01
878,99.3219365937587,-0.9661523363877815,1.0,8.65
879,314.730134752166,-0.7658917072603811,1.0,0.38
880,193.490154588778,0.04133319585613587,1.0,5.75
881,191.834200124475,-0.8764149561205962,1.96,9.25
882,1419.42774737927,0.8450229942840543,4.1,23.6
883,64.406172351533,-0.5891817515884532,1.22,4.2
884,591.754712384607,-0.046226647276798496,3.98,20.07
885,2026.4289474731,1.201904723490461,5.0,34.9
886,383.299142346541,0.5161351826016383,1.0,7.45
887,-17.7254542661803,-0.8949478027629952,1.0,3.4
888,1319.18530448867,0.49950381472235156,4.85,28.17
889,74.8607458843237,-0.6513461085965321,1.0,6.66
